id,is_iceberg
c768b8d5,0.97
f7ebab0b,0.0
6a92f05b,0.0
b0813e42,0.72
1459d0c2,0.95
1f7a8b89,0.12
daed0542,0.03
cc09949a,0.7
b9e0bedf,0.4
e481c09d,1.0
5c128b70,0.02
0860b896,0.9
344d25f4,0.0
1b06655e,0.86
b2db8e62,0.85
7d9b949d,0.54
c4269422,0.84
f71a14f5,0.0
365eddfe,0.0
40bd3518,0.64
32d337a2,0.87
c54da146,0.5
613f2911,0.27
3390d391,0.83
65d850ee,0.75
1c640358,0.04
b47560f9,0.37
9ca4072c,0.0
4ec47c40,0.43
b1d4db47,0.76
b1dfa6e9,0.05
80aa715e,0.03
321c2947,0.88
d69f7d74,0.12
416cf08f,0.11
833fe6ea,0.19
05d94298,0.12
fbf936dc,0.6
091688f9,0.14
323ddb3b,0.29
486e530f,0.01
91c2290d,0.87
79c3289d,0.84
7328573b,0.82
8edd84ac,0.96
43b27e47,0.32
0f8b621e,0.98
e2f4e10b,0.89
e33edd6e,1.0
5c712a8c,0.7
f09dcb7a,0.68
f85449f8,0.0
fd03f270,0.0
2558e771,0.59
3fde99f4,0.96
49529fe6,0.0
0e3eb3a9,0.0
a468eac7,0.86
de58bb57,0.0
2a0e6277,0.05
e01d9ed8,0.73
a6ef2201,0.0
0d1572d4,0.61
b039c3e7,0.63
7e57b119,1.0
8805153d,0.24
f3fa0370,0.84
33498a42,0.63
da4aaa24,0.78
218650a5,0.73
28c5065c,0.99
d7885c34,0.0
4a84f7cc,0.27
8ebf3d48,1.0
41473b25,0.82
d3bea6df,0.85
dd8e7a0c,0.99
e363ef7a,0.16
31b18ea2,0.07
191ee06d,0.21
be6f3de1,0.38
59cb3d98,0.0
c1ebcc95,0.08
6bc02780,0.72
efe23505,0.64
ed6309e6,0.0
fd842df9,0.0
fa41b19a,0.63
47f482d2,0.0
67213ba2,0.68
1812923e,0.69
6b8a02a9,0.84
9197eecd,0.83
3871d16e,0.05
ef4fcbf1,0.76
0088109c,0.53
82fc8399,0.0
4857f8fc,0.2
dc0c7f3f,0.7
d906e60b,0.09
ab3bb2ba,0.85
994249f3,0.04
8ddec462,0.0
4fb84944,0.01
aff51e4c,0.88
fc69fc20,0.21
1a710021,0.0
6f10b840,0.39
3d356e43,0.73
7112e4b8,0.0
324d5acf,0.33
42565e2e,0.97
ecedf92c,0.79
350db7ba,0.83
f52f7471,0.42
7af42b83,0.1
2762f99b,0.87
5c6c8d68,0.0
4fdd1966,0.74
f933b27f,0.72
d946d1ad,0.0
c476aeac,0.22
27863ae6,0.83
ff4fcec1,0.0
9d1a306a,0.0
6749cffd,0.0
b0d96c3a,0.07
40f9f3fb,0.35
b53cf2b2,0.03
ffb33e1a,0.18
5e5be00b,0.0
9893ba76,0.94
28de815d,1.0
8d5ee5e0,0.99
f958290a,0.8
ed43a445,0.86
5c7ae324,0.0
4159a595,0.77
54bf79a7,0.35
34d2aabb,0.0
34dca467,0.82
396f94dc,0.72
b7c28d14,0.0
228cb989,0.07
e5ce2adf,0.0
567ba8c6,0.0
b954fe5f,0.05
5e8fbf7c,0.76
6a3fd2a1,0.94
c2b3e315,0.99
997e491f,0.59
b389a507,0.0
273905de,0.05
a8189eb1,0.0
5970c24b,1.0
a030aef4,0.0
d6eb3b9b,0.73
5f0dcfd6,0.0
55ac6076,0.4
cfd20abd,0.8
cf40872a,0.75
f3b87adf,0.0
846d1cf4,0.98
5581a147,0.53
1fbda448,0.6
8fed202d,0.88
2f16b551,0.0
c0d329f0,0.87
f1086cc0,0.0
d3c596a9,0.92
ca1838db,0.99
78c59614,0.0
d26d1d27,0.0
670c09c2,0.09
f40fe2ce,0.0
4930a79e,0.57
b539c15a,0.1
4a73eea0,0.1
38d8c38c,0.75
7db0e794,0.99
ff2c2107,0.0
58813f19,0.0
37849cb3,0.15
6736d143,0.08
c234ddc1,0.92
6c9e9f3d,0.0
55b86f15,0.01
fb4e6ce7,0.98
3e4ee688,0.98
4557372f,0.57
53ee1496,0.99
c8f44a9c,0.07
f8453e51,0.17
c221d806,0.45
1917e0b8,0.13
4e1e286e,0.19
94c48c3f,0.78
57a31ad6,0.32
b1ace23a,0.84
5b3c7cd9,0.39
ea8fd8d3,0.77
934113d5,1.0
4fd8895e,0.51
4ecd1394,0.02
993559cc,0.97
ce60ab37,0.78
f2540292,0.0
eb4678c4,0.14
ae39b068,0.13
367f96d1,0.7
1d247454,0.75
fb8b83e7,0.79
3da73f55,0.29
7c2fb236,1.0
5b508b76,0.01
03c9a6a5,0.05
f3c6183f,0.99
87bd812d,0.0
d140ee70,0.98
511c4677,0.01
9ac2e662,0.77
f26c92ce,0.32
d713e511,0.99
a082d046,0.9
41aa5516,0.0
04599177,0.74
3aa4edca,0.87
48058f80,0.46
4cb64901,0.99
97d85017,0.99
7e36e451,0.7
c3f4a516,0.33
83372bf0,0.0
5c4ef9dd,0.04
846062d6,0.06
2bdeadef,0.24
d849aa2d,0.33
931a2a1f,0.8
9ae9218e,0.72
2d69ac3c,0.0
b6afa61e,0.0
6082ab4e,0.98
1cd51883,0.1
2fddf3a3,0.74
e8459824,0.22
b797151d,0.0
bd91dce5,0.77
75e2bcb5,0.39
a376fd0a,1.0
6f5eb5f4,0.0
8717e74b,0.0
6b3a03ee,1.0
ce19816c,0.01
e57c64c5,0.0
b4ff0572,0.83
fa3ae2de,0.0
af6f3ec8,0.2
ad987f97,0.0
1c0a1348,0.53
b4fa54ba,0.02
b4d612d6,0.0
fe13a2ed,0.05
9a0cc030,0.78
ac600f27,0.0
507f33ac,0.0
8a379e28,1.0
19cac3e1,0.01
6adb2652,0.04
8bfb77e0,0.02
622be6e7,1.0
1d16b4a7,0.11
4dadf295,0.0
663cb650,0.0
49b5c4c5,0.04
8ba97042,0.0
765c9cd4,0.0
30c6dad6,0.07
53935ff1,0.9
d891017c,0.64
750f79d0,1.0
e83fb225,0.95
655672b5,0.42
ee12c3fa,0.0
1357bc30,0.89
f32c1c34,0.98
1394a22c,0.0
bd050a4e,0.0
bfa21223,0.42
a88ef63c,0.76
f726ad07,0.0
b7c7ea94,0.53
7fd7d4db,0.98
e24b0508,0.42
4952243f,0.0
6415c2c4,0.0
9a5a34a0,0.71
d5c41406,0.0
3b4c481d,0.07
3a432359,0.69
2c18c455,0.0
c35748b6,0.01
3aa1c944,0.0
0b5faf98,0.54
12895e72,0.0
dcf3af40,0.98
af83987c,0.0
be67d4ea,0.37
7d247d6c,0.08
218012d6,0.77
35fd4d4f,0.92
e50aea14,0.05
2cf3eb36,0.62
9e97e069,0.0
8981bb60,0.0
e6aa3bb1,0.79
841f7b98,0.75
2dd5583d,0.84
31ca7cf2,0.28
33551f78,0.0
ffef5f6b,0.88
e529b67b,0.16
0f047a04,0.51
6248644f,0.15
eff904a0,0.83
2a6f1a43,0.0
ab2cfec9,0.91
ddf0092f,0.99
de351321,0.67
25ae78a0,0.0
416a4b5e,0.85
7be7e4cb,0.0
70b2cc4e,0.0
62f23257,0.0
becb9167,0.05
248be600,0.75
8f94de6f,0.0
8a6019d6,0.97
7728fb89,0.52
d3318f72,0.01
d868e6e0,0.05
928e4e53,0.79
1131590f,0.0
1fcc454f,0.88
b8305510,0.22
166c40bd,0.0
b0534140,0.0
249e4c89,0.0
6c9e6f61,0.74
e3ad02c8,0.63
04c2a2ec,0.83
549e10e5,0.6
d933dbee,0.0
a69496d2,0.84
f855188b,0.69
07352389,0.29
49240bc8,0.84
ff3e8ff0,0.7
c67f4cbb,0.21
f85d27ca,0.87
5665d192,0.98
3a347875,0.0
7cff3028,0.09
a703c3ed,0.22
65721c03,0.15
49c8985b,0.98
fc8c92e6,0.99
093d7527,0.07
ae64bfb9,1.0
e59fc3c4,0.0
e6f8b007,0.58
8d9f5bc6,0.32
ff5f79b3,0.56
4d226eeb,0.26
fc8ddcc8,0.83
ab05ef76,1.0
f29007f0,0.43
0b0a0510,0.75
b2f60f2b,0.92
b71252f5,0.99
5d390f15,0.09
d04f8a4b,0.84
184fef88,0.91
c93846ee,0.26
5817c0d5,0.71
63e04152,0.02
f4c89a58,0.62
d73a91e3,0.0
8a3b2511,0.0
2754ecc0,1.0
efa896c6,0.03
0743d096,0.76
d6d7752f,0.0
e33ebe51,0.79
8a4402d3,0.8
789db6c0,0.02
8a78651b,0.0
14b7e1ab,0.36
073fb21e,0.83
3e1ef5fa,0.68
0d8040b0,0.0
ef949cb4,0.7
f1a96ff2,0.0
be2831db,0.0
8a7dbd6c,0.0
3e0ea9fe,0.98
f48dce9e,0.0
b0ef1a0b,0.39
c5a15e9c,1.0
3b1ab71b,0.99
4c773370,0.0
abcda93c,0.0
ddebee3a,0.47
a2de72fb,0.66
397c2364,0.03
ef2e4487,0.09
11e41902,0.0
ae06a226,0.0
cce0a21c,0.0
fdf9388b,0.0
babc69f4,0.78
a18e083b,0.09
d0884ed4,0.66
87969da8,0.76
43d224bd,0.2
ec25a863,0.47
673044a6,0.0
297be918,0.98
4d2b3486,0.08
ac057464,0.16
9fd950b7,0.0
e8af891f,0.8
ccac54a3,0.68
558a9dae,0.71
4e7f6b58,0.79
59aad40d,0.08
1251795e,0.8
cc9d36f0,0.0
72d21375,0.01
38fcb341,0.49
b07773ee,0.43
84e732ca,0.99
c105f30a,0.5
18e00302,0.22
dae7e4b2,0.0
b414e643,0.92
44881632,0.0
74ae8370,0.0
e23a75ff,0.83
5ff775a1,0.0
9a21265c,0.91
be48d3b2,0.0
97713122,0.59
7eb27aaa,0.0
0337f56d,0.0
2a5b260e,0.97
acec835b,0.76
1efa162f,0.7
684c35fb,0.85
3569d95c,0.0
0cbe1e1a,0.11
12a769be,0.82
9a77fb44,0.99
adac1bd2,0.93
7b51f4b1,0.2
8eba1f11,0.0
1e4babf9,0.88
dd418de9,0.43
f62b1f47,0.02
cc221fc1,0.0
2fa61820,0.42
38939bc9,0.0
69c027d3,0.0
ed76adcd,0.81
47fa107b,0.24
9e21b926,0.0
67a6868f,0.99
63f4c3cc,0.0
54ccaea8,0.7
5ad99e49,0.99
56fec1bf,0.7
e4fe118d,0.29
b5095ceb,0.0
d160c943,0.51
64fb3f33,0.98
b3f23256,0.97
0cae648c,0.03
2824bbab,0.0
1fe6a781,0.03
5dbdd852,0.27
69b6c46d,0.0
063c3dd2,0.15
351f4b0f,0.96
ee5b39be,0.04
c0ac9b30,0.0
fe1b689f,0.67
215b9917,0.39
b45200b7,0.2
3d506c13,0.47
45faa3b3,0.0
f0015905,0.74
b6d3f5cc,0.0
cad2766a,0.38
5b5c1221,0.0
bb5ef2b7,0.54
a0b1bd6e,0.99
8586a805,0.0
27bdfa50,0.45
22255b47,0.43
90e8b2ae,0.0
02b0a94c,0.59
d78a4e4e,0.0
3af6c438,0.0
1dacf731,0.0
4828fe1c,0.98
28c20852,0.07
ed22d3a8,1.0
61f81f7e,0.5
1e57de58,0.0
4fdffcc2,0.01
46684819,0.0
7e0e5c97,0.7
11548c2b,0.95
cefc3554,0.14
65b15f95,0.08
d89f1237,0.0
9ff38cf9,0.89
55a99353,0.0
77b50b0f,0.0
11e2139d,0.96
4cd19702,0.49
b9d8b8b2,0.91
09ae8ed0,0.99
068a3d90,0.62
042ab7cc,0.99
61e9601a,0.0
66d0bc67,0.0
be18af31,0.78
3892e247,0.0
c8781b2f,0.13
8f89b14f,1.0
ae28c9f9,0.05
d5649c6b,1.0
4b6a817e,0.76
6fac35cb,0.05
266c0016,0.69
efb816c2,0.92
e80d1735,0.79
e4d334ff,0.1
22d154bc,0.57
c52964c9,0.02
51a5b03a,0.69
94855a81,0.0
de89386b,0.21
dbf261dc,0.97
f5672f95,0.0
bbb996cb,0.23
dc92a5d9,0.0
87c46021,0.0
551e6b08,0.0
6d3d4eda,0.0
588f3b10,0.03
1db7aba0,0.0
5e86e6c3,0.0
278b67ec,0.14
dad2b7e2,0.8
7d447e63,0.87
1afa8d43,0.0
66cb6b64,0.0
70ec48df,0.02
b57c8aba,0.96
3ee9b736,0.78
ba1395f3,0.0
beb948ff,0.43
5ef45a76,0.79
e19b6fb4,0.8
66a7cd89,0.92
c90cabb2,0.0
54fe1309,0.0
cecf2899,0.49
1edefe78,0.0
1415711c,1.0
00c2b2b2,0.12
90338cda,0.0
00b8fae5,0.0
611d241f,0.91
5490ca95,0.32
f7662bd3,1.0
59ca110c,0.01
a5b964ce,0.75
29f1889c,0.92
3e52ba2f,0.93
a5103c16,0.76
301c399d,0.86
ddf248a1,0.0
b9ecc6f9,0.72
a44a0b29,0.04
9ed58e30,0.0
c1b3e498,0.0
243c9aa9,1.0
c632fee2,0.13
87f9bcfb,0.15
51d1864a,0.99
b1b58a65,0.0
fdac9a58,0.75
5867ae34,0.75
34672879,0.69
c32d1aba,0.0
64c5ba2b,0.96
785aea23,0.0
ae5448b7,0.0
65a42ea9,0.21
eba4a954,0.0
c6a7380b,0.81
a1c71984,0.76
496a4947,0.0
9d7c2a3a,0.88
b2c6c95c,1.0
254a7083,0.4
08581a9a,0.0
d37bc2d9,0.43
4f97ac9f,0.23
a91c37b3,0.53
852e3149,0.0
1357913a,0.88
1d519054,0.72
eeaf6fe5,0.0
2f3e9bd4,0.0
d8f05784,0.95
e2fd7e63,0.87
cbc65185,0.0
12309105,0.98
ae498683,0.21
5a86187c,0.0
6dfe3e46,0.9
2baa9ad1,0.0
5114a979,0.98
d5781d4a,0.7
c5dd215c,0.92
dca8093a,0.17
fe504b36,0.52
b7cd96ec,1.0
36afd3f5,0.76
dc580f22,0.83
2fbf70db,0.7
9099095f,0.0
4b3191f6,0.0
226630e5,0.88
54156c1b,0.72
68bb36ed,0.0
db0f5d24,0.0
7d3b3f84,0.12
f47c0df8,0.73
27e5c948,0.98
a827bf47,0.07
fc817c59,0.99
bfe20d5b,0.0
1206e99a,0.8
c285f365,0.17
08c599a3,0.0
bf310e17,0.98
949409f5,0.04
fc21fc4d,0.05
e8c69cd0,0.0
0b8d3301,0.01
de0137ca,1.0
8eb4ee04,0.76
4d149f04,0.73
fe21e3e3,0.0
07d503e8,0.7
caa564b7,1.0
4909d3b4,0.97
64663bea,0.99
c6499664,0.53
1f1ead87,0.15
33b690d3,0.69
6a36476d,0.0
eec64d9a,0.0
40126558,0.56
ab216290,0.18
6740aa07,0.61
d5001102,0.08
ddaae181,0.0
8b61041b,0.14
34cbc969,0.0
8296a227,0.06
1ae3207f,0.93
14e8d0cd,0.24
50e432ee,0.0
29091216,0.36
bcc93a8d,0.56
87942f36,1.0
4c0c1230,0.0
dd5db05a,0.0
6b32f5d7,0.12
5e250445,0.0
423ae7fd,0.71
6dfeb375,0.9
c88d4429,0.84
70d95183,0.0
1c6603f2,0.0
23743d5c,0.7
5a8eacd0,1.0
17f350cc,0.94
ad8536b2,0.12
a9abd116,0.34
05dabce7,0.15
d071a76f,0.03
8da5a26f,1.0
44cd212e,0.01
bc205283,0.68
f43a0da8,0.0
6a4ac670,0.02
16208ff4,0.7
3f6481b9,0.0
b4704209,0.65
3f7741f7,0.99
0a8de6e9,1.0
9fcf7261,0.04
ba6294bc,0.0
8e8a0ef3,0.01
92748dfa,0.61
afab454f,0.04
38109656,0.19
9c9d5a89,0.0
04dea421,0.0
89cd4f9a,0.02
33a2b242,0.63
6f197a91,0.0
3e3b890f,0.81
8e52c18e,0.93
bdd85837,0.16
699b54e0,0.52
8bcdbee4,0.0
07c3e854,0.7
56f07e19,0.59
6df70f8f,0.94
f6c9634e,0.27
6b4947ed,0.0
62682096,0.0
a098b677,0.69
0fc1237c,0.0
b5a8219c,1.0
4b713c51,0.79
ef1785e1,1.0
c72556e5,0.0
414f3fc9,0.81
f5f009c4,0.5
52a6baa8,0.74
078ea178,0.0
9f77c735,0.74
f47d6846,0.05
1d6a88e7,0.31
1a700f12,0.92
9abc1a38,0.61
0d9bc65b,0.64
06c49724,0.8
32dcc907,0.79
69017d99,0.01
745604b6,0.73
58364599,0.0
1d5eb880,0.94
724b476e,0.02
943dd84e,0.0
0e43018b,0.87
76e8fdcd,0.98
4d49be83,0.71
f499c7b0,0.74
7639ef4e,0.45
3e358a01,0.02
0e89bcf1,0.0
2ba1db6d,0.91
d68f5964,0.99
1f2582b0,0.63
e3588c75,0.64
debbef41,0.0
af87ee7e,0.67
4b5facd5,0.35
f7ac7f96,0.06
acc3c2e5,0.99
ffc379be,0.68
83de55f1,0.09
4043be1a,0.69
0755e09a,0.77
27df38c6,0.43
e7115630,0.0
49718027,0.01
3f145bd3,0.16
df430630,0.94
8f02a023,0.96
9282c2db,0.05
17cc5ef9,0.78
4561ccca,1.0
df7e7176,0.04
d16fc515,0.34
62678f53,0.0
c3a324a0,0.01
532f19c1,0.22
e3ddb3c9,0.03
eee800ea,0.94
6c300efc,0.96
6011b909,0.0
c2800950,1.0
73551493,0.05
d2adf1ea,0.11
cbc7f35a,0.0
a7ef53b0,0.24
15b56fa3,0.84
594dab00,0.0
ea256822,0.0
99d38741,0.92
c450138f,0.0
3ac61db4,0.0
31131491,0.0
a770c6f4,0.41
023b1617,1.0
b646c3a5,0.0
d253417b,0.71
a60331fb,0.7
fad2bee0,0.0
b749efac,0.0
cfd32082,0.75
5def4154,0.75
58aaf0b3,0.64
6e9f050f,0.92
61ba89c0,0.0
dd7ed23f,1.0
29a06e61,0.18
2f87d22e,0.74
ad3e3c04,0.95
68e847d8,0.0
e9c90a0b,1.0
a244fddb,0.0
00c783b7,0.0
0fd3177a,0.04
488a4be0,0.67
a80ccd91,0.0
655d9655,0.95
a28a1f08,0.0
ba9313d7,0.83
e0c0f828,0.78
531025ae,0.46
cd56f489,0.98
475f759d,0.0
3eecc36a,0.39
7ff5a6f4,0.18
d2577c9b,0.01
ebd872f6,0.02
8e4ec66d,0.0
99de0c24,0.93
8f739b66,0.0
16105a8c,0.0
0fec4f97,0.01
d3f2c195,0.0
74dc006f,0.83
02a23cb9,0.0
68d5f9bd,0.0
7b21625f,1.0
061843a7,0.0
e6d81ae8,0.8
f833bbd8,0.0
a438f68d,0.91
14d12b24,0.0
345f1220,0.6
6c3a390d,0.09
aee01161,0.0
38ff1962,0.97
802aa1eb,0.77
d88314ae,0.0
8d4f5223,0.99
431f1aad,0.0
565e50c7,0.3
ea830527,0.0
fe11e612,0.01
9e381722,0.0
62e63df1,0.65
525ba47d,0.89
4b0e47ec,0.0
d76eba3b,0.62
36db8f12,0.23
6554b233,0.0
df126c66,0.0
5a78d0a4,0.0
8bb3dbda,0.12
2f4ea46a,0.64
3a7f59a8,0.64
a756c71a,0.0
38109de6,0.79
556f2842,0.0
4f9960bf,0.7
a9a436fa,0.97
92cc0304,0.11
3352f5ba,0.0
ee85ff95,0.71
0191fe68,0.3
5b3b8097,0.95
dafa8f9f,0.04
6e5beea5,0.92
b4edc6f3,0.0
a313c8c8,0.0
f0c689c7,0.14
0a8ab24a,0.0
852c90ac,0.56
67d0b3f7,0.65
55781954,0.6
f22ace3f,0.61
ef8ef6f3,0.75
81708b09,0.91
746ea4f1,0.0
cf5a8a59,0.12
5b87b0eb,0.74
6ed6ea2c,0.67
44be5917,0.92
c03f2d03,0.78
1fc7a336,0.0
adf6e2a7,0.11
a879cff6,0.0
0e0fda9e,0.68
51bae342,0.01
f6aa9ca0,0.91
c80e7f0d,0.74
0f61e12d,0.04
204f78dd,0.0
802bf44d,0.77
d3bb79ab,0.98
07f73a8d,0.0
d7fce329,0.67
d64b49d2,0.99
28f9e6fe,0.96
6858473e,0.42
68a5c437,0.0
1afffd3a,0.84
3c59d6d8,0.0
1476b5f4,0.95
868a7682,0.94
218679f4,0.38
2620891a,0.8
87a34791,0.5
42ddc57a,0.24
c1c5ad07,0.97
60b2df72,0.13
dcb96143,0.82
c21729b6,0.0
53a7f5ea,0.06
fecfa104,0.02
57500aad,0.98
025866cb,0.34
50230b20,0.56
4fbf450a,0.0
908d0943,0.0
96ec040c,0.65
f0869692,0.0
a664fe54,1.0
1d4cab5f,0.0
e4c04418,0.7
7407af6a,0.64
08be4774,0.32
f14c254c,0.0
23f0a9b2,0.67
bc45681e,0.23
0e3e0fa8,0.68
c2bfc9e2,0.53
1d488bb6,0.04
c12e8653,0.91
a393f44c,0.73
e8443843,0.99
8eaf8121,0.14
47ff9b3c,0.26
1a8d200c,0.0
05421ade,0.0
2d2cac65,0.03
dd875070,0.28
44a33890,0.21
f55d4579,0.0
b9784779,0.0
1432526e,0.81
a9088a4a,0.75
7fc55d4a,0.64
4083560a,0.0
2cd6de29,1.0
f41b31b0,0.75
4b6e6c09,0.92
ba44a054,0.0
2956ea87,0.53
e34c121a,0.0
e92ea72b,0.39
d4a4a9b1,0.1
83eab936,0.6
34057977,0.0
248c18a4,0.0
9f1c726a,0.64
ffcddb92,0.76
8a9d99ab,1.0
d6427379,0.04
d90a8c20,0.0
c5738215,0.0
e73121bc,1.0
c6cad31b,0.6
161943de,0.12
307eee98,0.14
bbd35315,0.04
662790d9,0.98
3ed99a51,0.0
d525bc82,0.0
a90f6e19,0.79
90e839fc,0.36
1d8981eb,1.0
83ef5a35,0.48
be3bc829,0.85
6963b7c4,1.0
b6321153,0.98
f4da30d2,0.0
80011ddd,0.0
e7e7a02f,0.19
80a8195b,0.0
ca492a9e,0.24
fbd562d5,0.47
6b68cc51,0.78
2e2c67ea,0.0
7f13cbfd,0.73
1b9eaa02,0.0
36a9613d,0.0
5336f3fe,0.0
844aaafa,0.26
9d9f4b9a,1.0
c9bc16e4,0.13
3505562c,0.02
03b64045,0.0
73a0734f,0.32
30139091,0.56
8dc01483,0.74
cb685ca3,0.18
47a99571,0.19
26ecc778,0.68
3f8066a0,0.79
7f0a3f4f,0.27
46cf06db,0.7
217b38d1,0.16
e0f2458e,0.09
ce34ddbc,0.0
3476d82a,0.0
e84fd9ec,0.0
9ba0086e,0.0
31f38e95,0.68
520b53ee,0.0
fd6f723a,1.0
262358f3,1.0
3372346f,0.0
db6f372e,1.0
08b718f8,0.94
d32204d6,1.0
ba225d85,0.92
57987b24,0.99
baf358ac,0.0
505da912,1.0
63ce5ac5,0.03
f27f0cc7,0.66
37ea2b7f,0.98
6d58e7a6,0.0
ca664f93,0.5
40f29dae,0.99
ad1ccadc,0.99
1ee509e0,0.51
08980e0d,0.0
b66eb03a,0.0
7db4b5ea,0.69
a3f718d3,0.0
d9bc75c9,0.0
00955cec,0.27
771c1ce5,0.1
cbb8ee1e,0.09
420b678e,0.21
01fb70c0,0.0
b3cd1c70,0.0
7502ae21,0.62
fafd94eb,0.81
b10e289a,0.0
2af8788a,0.48
36740b39,0.8
bd549036,0.85
ac487f4e,0.37
34519c75,0.0
62369cbf,0.0
f38af44f,0.0
36d39f62,0.0
766ae259,0.28
77daffc0,0.71
d7d66476,0.0
97791844,0.33
7256a44e,0.21
9205efdb,0.99
8b86f448,0.09
980dd81f,0.0
3556cd6e,0.98
0a57ef21,1.0
0181bd23,0.07
14a8b279,0.76
41d12a09,0.0
1d4cf335,0.71
9978f962,0.91
88edee22,0.95
f9718d5c,0.59
3654b859,0.95
0c7b4087,0.11
bfef1757,0.0
900f87de,0.42
75c58b2f,0.01
15c9afb7,0.0
f88da93c,0.55
ee6b0604,0.98
8149dc42,0.21
bd6f4547,0.98
383a7cad,0.37
950d61e3,0.0
c11efe80,0.82
09861c3c,0.98
7befba9d,0.98
d6531d38,0.13
81d0394f,0.7
8e0f7afc,1.0
2c456bef,0.71
8f674d9d,0.06
b9683ad4,0.0
aec07e38,0.58
9562f2bb,0.78
51c0dcbf,0.0
240f218b,0.98
32324a40,0.0
e48ced76,0.56
22d7bc2c,0.09
ffaf9325,0.04
916a3411,0.0
91782567,0.01
41fb4d49,0.27
bba57ef1,0.0
66a3e308,0.94
ae188c79,0.98
d76cfeb4,0.98
fedf4a35,0.0
7212e624,0.87
5aa494ae,0.09
3f0afa3a,0.25
14e54272,0.11
6a975a4a,0.95
0cea5ec1,0.0
afabc977,0.85
8b9a636a,0.78
0dcfab7f,0.0
bf25ca10,1.0
d1818b7c,0.08
788389b4,0.0
74c74056,0.45
5aceac1e,0.5
f0569bfc,0.73
6d4e8226,0.0
4dcab7a2,0.7
56ae4f1f,0.7
ea8967f8,0.98
35473c94,0.87
6c3e74b5,0.0
910e39d1,0.88
e2c591de,0.0
ac4a81c8,0.91
a4a32af4,0.0
c60d6b45,1.0
ee84e265,0.86
e8033825,0.0
072d70a4,0.24
813f56bf,0.0
ca39f1c8,0.84
39eaffc8,0.23
8e7e4265,0.6
4bc97c2b,0.95
c8caede4,0.77
067aaa2c,0.0
eb279dc3,0.0
483dbf99,0.51
0b2bcb76,0.92
45aa75a3,0.82
6e78ac72,0.73
9d77c6d5,0.87
cc3ede68,0.0
17b61331,0.0
ddd61722,0.92
56fa9b3a,0.74
2201606b,0.16
3ca7e8af,0.0
49b425e1,0.2
b84eab9a,0.0
6b189724,0.96
20b53b3a,0.62
1cc71699,0.79
e00749c9,0.57
be0d9acc,1.0
6058f63f,0.0
edcd113c,0.81
15e419f5,0.0
8c9e8f57,0.75
9e503058,0.22
845bca97,0.8
d920db3e,0.78
0e475a50,0.95
3b777f41,1.0
0d8d0ca6,0.62
8e772a6a,0.91
57992142,0.0
2a881fca,0.89
993533fb,0.81
8af9fba5,0.96
ee8760bd,0.0
fb9af2f0,0.92
eb49c5f2,0.97
3157a1a3,0.0
a7d352ea,0.73
34708e88,0.33
fe542a4f,0.79
485e9bbc,0.0
a9311647,0.75
15e43c7c,0.0
7515f5f8,0.61
5da85d8c,0.0
8c206f2c,0.02
16418fe9,0.0
e32e7a93,0.87
d3a5fc5a,0.01
6f7e4ecf,0.45
423819c0,0.81
702ec023,0.0
d80b57c1,0.0
cf352c1a,0.89
2e28cb8b,0.0
f2764511,0.99
f33c5438,0.23
1ab75063,0.99
51c0a0d2,0.73
ad37820b,0.74
9b21f1d0,0.53
cb6c53bf,0.02
a4c7c0a4,0.97
a3f78d4f,0.0
fdf92ff1,0.97
12994695,0.96
b216c8a5,0.71
7aba3f49,0.68
d87e4068,0.79
6cda5696,0.0
d5543dc4,0.71
d9c11176,0.33
3dc03c3f,0.02
0a569dbe,0.0
b0d6c5e9,0.75
468eada9,0.0
4ff43ba9,0.04
5973ac4f,0.71
320981a9,0.08
35aba014,0.96
eb306bd5,0.93
bd7e6ea1,0.83
6a6f3484,0.81
e44f09c0,0.0
5b07b959,0.02
7f3360fd,0.79
681b8dce,0.0
1d3bac80,0.02
9184767a,0.16
54cbaf15,0.06
ee2edb76,0.92
8a34d0b4,0.0
70b52740,0.0
8b15a52e,0.75
6c648c20,0.0
98a3cf83,0.0
bb7f2213,0.99
72c5e8ea,0.41
2aaf6890,0.34
2a3b898e,0.0
5e1f9a9d,0.48
e72564e5,0.65
e8aee38c,0.99
8f9ea036,1.0
5a9d352e,0.55
b65aee64,0.0
9da54eaa,0.1
01ce241c,0.23
0c22be55,0.35
4dec59ea,0.0
a5f7b928,0.62
21dceaa2,0.71
eb04dad9,0.09
d2116929,0.29
34c72503,0.0
a5832b36,0.31
c22fdfc9,0.01
e9632fa4,0.93
30fc240f,0.81
5247131c,0.0
babca4f6,0.0
99e2bd18,0.18
c9174c2f,0.0
4f81747b,0.77
b2e332d7,0.33
c626241e,0.75
64757256,0.89
06bbcaf7,0.0
eba97190,0.82
9476c347,1.0
035c79d2,1.0
d3c7c5e2,0.0
83423b81,0.02
b8130bd1,0.78
b30cff1e,0.65
f883065d,0.73
a8eedfc9,0.0
2a6bb6d2,0.0
ee85895d,0.0
bc14770c,0.69
347ec6dc,0.53
e71a97c4,0.0
95e17b14,0.91
a0e73133,0.44
de15de0c,0.31
2ed01491,0.0
413352fe,0.71
a40a973c,0.0
8e72bb9c,0.0
258ee117,0.0
853c4996,0.42
3f5b053c,0.91
aa80c341,0.0
b7d99d68,0.0
5fdb34c8,0.13
5c5c308f,0.12
